feature,pearson,spearman,abs_pearson,abs_spearman
nominal__city_Remote,0.039328027245942435,0.03656083190299935,0.039328027245942435,0.03656083190299935
nominal__job_title_AI Compliance Manager,-0.037783381426175426,-0.03201364332360558,0.037783381426175426,0.03201364332360558
nominal__industry_Healthcare,-0.037360287238113875,-0.0344316493765755,0.037360287238113875,0.0344316493765755
skills__Text Processing,0.035570409935740836,0.024609308209778323,0.035570409935740836,0.024609308209778323
skills__LLM APIs,-0.03553594870866102,-0.03949280645849016,0.03553594870866102,0.03949280645849016
nominal__country_Netherlands,0.034850907716079176,0.031133044014317653,0.034850907716079176,0.031133044014317653
nominal__city_Amsterdam,0.034850907716079176,0.031133044014317653,0.034850907716079176,0.031133044014317653
skills__Cloud,-0.03478832095073659,-0.034226904469472255,0.03478832095073659,0.034226904469472255
nominal__country_UAE,0.034624696959447046,0.03144941687056556,0.034624696959447046,0.03144941687056556
nominal__city_Dubai,0.034624696959447046,0.03144941687056556,0.034624696959447046,0.03144941687056556
skills__Docker,-0.03367123022503629,-0.030538649930564196,0.03367123022503629,0.030538649930564196
skills__Embeddings,0.03331416811838049,0.03293860297268637,0.03331416811838049,0.03293860297268637
skills__Statistics,0.03309210746088782,0.029436980396997093,0.03309210746088782,0.029436980396997093
nominal__job_title_Prompt Engineer,0.032992034348483114,0.03348249216264146,0.032992034348483114,0.03348249216264146
nominal__job_title_LLM Engineer,-0.03281758877123297,-0.04286694660533037,0.03281758877123297,0.04286694660533037
nominal__city_Paris,0.031201261968834576,0.042642144256344404,0.031201261968834576,0.042642144256344404
nominal__country_France,0.031201261968834576,0.042642144256344404,0.031201261968834576,0.042642144256344404
skills__dbt,-0.030940763581970905,-0.0389839760446332,0.030940763581970905,0.0389839760446332
nominal__industry_Consulting,0.030757156019471116,0.03432948822627334,0.030757156019471116,0.03432948822627334
skills__Advanced Statistics,0.03050502481730574,0.0263091218672487,0.03050502481730574,0.0263091218672487
nominal__city_Los Angeles,-0.02959703600812028,-0.039021135358598955,0.02959703600812028,0.039021135358598955
skills__Auditing,-0.029581303727619274,-0.026762665331358713,0.029581303727619274,0.026762665331358713
skills__Agile,0.029390498192012494,0.004677046483989987,0.029390498192012494,0.004677046483989987
skills__Prompt Design,0.029180525503055804,0.026718030914744496,0.029180525503055804,0.026718030914744496
nominal__industry_Energy,-0.02915740658626531,-0.023146120559259017,0.02915740658626531,0.023146120559259017
skills__AI Policy,-0.029061223294747376,-0.009243454541084316,0.029061223294747376,0.009243454541084316
nominal__industry_Technology,-0.028755412278677405,-0.03822390257375322,0.028755412278677405,0.03822390257375322
company_size__company_size,0.028434615522661393,0.024657675630064817,0.028434615522661393,0.024657675630064817
skills__Python,0.02817204233265866,0.028583569483596027,0.02817204233265866,0.028583569483596027
skills__Networking,-0.028035918033168065,-0.04141213264195418,0.028035918033168065,0.04141213264195418
skills__Hugging Face,0.026072410413178943,0.018970834081316338,0.026072410413178943,0.018970834081316338
numeric__skill_count,0.02590348841749204,0.008025609497138916,0.02590348841749204,0.008025609497138916
nominal__job_title_AI Research Scientist,-0.02560966991192325,-0.008674670780097772,0.02560966991192325,0.008674670780097772
skills__ETL,-0.024969429794670154,-0.019386940756819696,0.024969429794670154,0.019386940756819696
nominal__remote_work_On-site,-0.024919555594108196,-0.033111625517049235,0.024919555594108196,0.033111625517049235
nominal__job_title_Generative AI Engineer,-0.024607709900701744,-0.00628259083664285,0.024607709900701744,0.00628259083664285
skills__Feature Stores,-0.024499890395592513,-0.028604425387688984,0.024499890395592513,0.028604425387688984
skills__NLP,0.024349932759983744,0.025243765487503622,0.024349932759983744,0.025243765487503622
nominal__city_Seattle,-0.02362781469595903,-0.030624506158205462,0.02362781469595903,0.030624506158205462
skills__Product Strategy,-0.022601536571550243,-0.03229415846975504,0.022601536571550243,0.03229415846975504
skills__Search Systems,0.022511372401287033,0.022721556239378122,0.022511372401287033,0.022721556239378122
nominal__job_title_ML Engineer,0.022289202105961196,0.031014868551835165,0.022289202105961196,0.031014868551835165
nominal__job_title_Senior ML Engineer,0.02200299548523623,0.013685984287860256,0.02200299548523623,0.013685984287860256
skills__Mathematics,-0.021521757669761492,-0.005220785359800377,0.021521757669761492,0.005220785359800377
skills__RAG,-0.021254450504109696,-0.027797864844769163,0.021254450504109696,0.027797864844769163
education__education_required,0.020591814838752196,0.02586308136407474,0.020591814838752196,0.02586308136407474
nominal__job_title_Data Scientist,0.02052879093758519,0.02122520102435597,0.02052879093758519,0.02122520102435597
nominal__city_Boston,0.020205668821406383,0.019561274342243782,0.020205668821406383,0.019561274342243782
skills__Deployment,-0.02013185829159997,-0.005535857410022319,0.02013185829159997,0.005535857410022319
nominal__industry_Research,-0.019949928259937955,-0.024564918820907403,0.019949928259937955,0.024564918820907403
nominal__job_title_NLP Engineer,0.01953385914236864,0.00885353638900798,0.01953385914236864,0.00885353638900798
skills__ML Algorithms,0.019268451613006467,0.020067416934457554,0.019268451613006467,0.020067416934457554
skills__Git,0.01922153316481805,0.02309519546528169,0.01922153316481805,0.02309519546528169
nominal__city_San Francisco,0.019032304652603502,0.032995233397523485,0.019032304652603502,0.032995233397523485
skills__Airflow,-0.018588104625419048,-0.02981615640755402,0.018588104625419048,0.02981615640755402
skills__Causal Inference,-0.01836294000507612,-0.019491235579972774,0.01836294000507612,0.019491235579972774
skills__Scikit-learn,0.01809053155079435,0.01912650117800551,0.01809053155079435,0.01912650117800551
nominal__country_Singapore,-0.016913996911162136,-0.019986686302559696,0.016913996911162136,0.019986686302559696
nominal__city_Singapore,-0.016913996911162136,-0.019986686302559696,0.016913996911162136,0.019986686302559696
skills__Risk Analysis,0.016631871343354736,0.0058071026462655365,0.016631871343354736,0.0058071026462655365
nominal__city_Austin,0.016137715165282906,0.010251183289320195,0.016137715165282906,0.010251183289320195
nominal__city_New York,-0.015944500851890153,-0.005652802912606423,0.015944500851890153,0.005652802912606423
skills__Business Analysis,-0.015634864663428862,-0.007283549788567112,0.015634864663428862,0.007283549788567112
skills__SQL,-0.01561075238899678,-0.00917057493138231,0.01561075238899678,0.00917057493138231
skills__Vector DBs,0.014948497299327283,0.007373297706987016,0.014948497299327283,0.007373297706987016
skills__System Design,0.014686716806568132,0.016510887691170106,0.014686716806568132,0.016510887691170106
nominal__job_title_Computer Vision Engineer,0.014539867941307781,0.020367798813073573,0.014539867941307781,0.020367798813073573
skills__Data Analysis,0.014298206318419977,0.0027439372547736264,0.014298206318419977,0.0027439372547736264
nominal__city_Sydney,-0.013671325696743128,-0.018849815227945987,0.013671325696743128,0.018849815227945987
nominal__country_Australia,-0.013671325696743128,-0.018849815227945987,0.013671325696743128,0.018849815227945987
nominal__industry_Retail,-0.01360544381144283,-0.002023395661383914,0.01360544381144283,0.002023395661383914
skills__Cybersecurity,0.01348529639811956,0.001300333933316571,0.01348529639811956,0.001300333933316571
skills__BERT,0.013379916550023099,0.0020675160526447164,0.013379916550023099,0.0020675160526447164
skills__Leadership,-0.013185578016303866,-0.01469035606091734,0.013185578016303866,0.01469035606091734
nominal__job_title_Data Engineer (AI),-0.012949316604570483,-0.014620563590784208,0.012949316604570483,0.014620563590784208
skills__CNNs,0.012782683415750062,0.013420460762305624,0.012782683415750062,0.013420460762305624
skills__LLMs,0.012764830933137263,0.018017433178989677,0.012764830933137263,0.018017433178989677
nominal__job_title_AI Ethics Officer,-0.012696810301431237,0.0031365811165407053,0.012696810301431237,0.0031365811165407053
skills__Linux,0.012504653608958046,0.034413140564711064,0.012504653608958046,0.034413140564711064
nominal__job_title_AI Security Engineer,0.012493129441432483,0.0034819328760024378,0.012493129441432483,0.0034819328760024378
skills__Monitoring,-0.012291867956423697,-0.01730654601744573,0.012291867956423697,0.01730654601744573
skills__Diffusion Models,-0.012230100197053733,0.0063887494279441775,0.012230100197053733,0.0063887494279441775
skills__Vision-Language Models,0.01216995432023125,0.008318596525791014,0.01216995432023125,0.008318596525791014
skills__Storage,-0.011962506224475334,-0.028847253045787898,0.011962506224475334,0.028847253045787898
nominal__remote_work_Hybrid,0.011718028976608435,0.020096749869155044,0.011718028976608435,0.020096749869155044
nominal__city_Chicago,0.011685368097948368,0.0054857645337394395,0.011685368097948368,0.0054857645337394395
skills__Testing,0.011124942014959904,0.006521027218099586,0.011124942014959904,0.006521027218099586
skills__Enterprise Architecture,-0.011027184246103541,-0.010598224778592296,0.011027184246103541,0.010598224778592296
skills__Image Processing,-0.0109713071262899,-0.00020777089482927285,0.0109713071262899,0.00020777089482927285
nominal__remote_work_Fully Remote,0.010889810101689448,0.009546157487669765,0.010889810101689448,0.009546157487669765
skills__Publishing,-0.010862288298063185,0.006987575527293797,0.010862288298063185,0.006987575527293797
skills__ML Security,-0.010758554570551226,-0.01646439523241617,0.010758554570551226,0.01646439523241617
skills__AI Literacy,0.010740999253644998,0.0021374282608684647,0.010740999253644998,0.0021374282608684647
nominal__job_title_MLOps Engineer,-0.010640603011936969,-0.01167548989546099,0.010640603011936969,0.01167548989546099
skills__CI/CD,-0.009602433095053698,-0.011219628320780736,0.009602433095053698,0.011219628320780736
skills__Risk Assessment,-0.009292564306931855,0.0020382214461198947,0.009292564306931855,0.0020382214461198947
nominal__industry_Manufacturing,-0.009234958374129344,-0.007779248349891806,0.009234958374129344,0.007779248349891806
skills__Spark,-0.00895250677362661,-0.007915456730095746,0.00895250677362661,0.007915456730095746
skills__Deep Learning,-0.008749582975396382,0.001729114081466581,0.008749582975396382,0.001729114081466581
nominal__job_title_AI Infrastructure Eng,-0.008635256581255324,-0.023070604117461445,0.008635256581255324,0.023070604117461445
skills__Kubernetes,0.008483615986571871,0.003423479164521761,0.008483615986571871,0.003423479164521761
nominal__job_title_RAG Engineer,0.008133010361459024,0.009486135291638954,0.008133010361459024,0.009486135291638954
skills__Transformers,-0.007604907978416526,-0.01975540250907863,0.007604907978416526,0.01975540250907863
skills__MLflow,-0.007428620604739663,-0.00251132111719204,0.007428620604739663,0.00251132111719204
skills__Problem Solving,0.007268940228785364,-0.012216243850296179,0.007268940228785364,0.012216243850296179
nominal__country_UK,-0.007223604865444642,-0.01205145615193603,0.007223604865444642,0.01205145615193603
nominal__city_London,-0.007223604865444642,-0.01205145615193603,0.007223604865444642,0.01205145615193603
skills__Red Teaming,0.006754912657442617,-0.0005377056400651094,0.006754912657442617,0.0005377056400651094
skills__ML,-0.006672416816912421,-0.003971530189798877,0.006672416816912421,0.003971530189798877
nominal__job_title_Multimodal AI Engineer,0.0065400118706968454,0.004562425439846711,0.0065400118706968454,0.004562425439846711
skills__Data Visualization,-0.00648559327028939,0.0003417849645454991,0.00648559327028939,0.0003417849645454991
nominal__country_Japan,-0.006456473929318552,0.005638990241877099,0.006456473929318552,0.005638990241877099
nominal__city_Tokyo,-0.006456473929318552,0.005638990241877099,0.006456473929318552,0.005638990241877099
skills__Communication,-0.006166327359067325,-0.007598320319768857,0.006166327359067325,0.007598320319768857
skills__GenAI APIs,-0.00588832606997352,0.010044365968204533,0.00588832606997352,0.010044365968204533
nominal__industry_Education,0.005532412542039931,-0.003591402822471473,0.005532412542039931,0.003591402822471473
nominal__job_title_Senior Data Scientist,-0.005027713825875559,-0.0072647777530295676,0.005027713825875559,0.0072647777530295676
skills__Fine-tuning,-0.0050149804099360535,-0.003971696280264131,0.0050149804099360535,0.003971696280264131
nominal__city_Zurich,0.0050142145546850005,0.006379421339111506,0.0050142145546850005,0.006379421339111506
nominal__country_Switzerland,0.0050142145546850005,0.006379421339111506,0.0050142145546850005,0.006379421339111506
skills__Documentation,0.004216117398554844,0.001014616484555412,0.004216117398554844,0.001014616484555412
nominal__industry_Government,-0.004089967070507692,-0.008391717520577229,0.004089967070507692,0.008391717520577229
nominal__country_Canada,-0.003908478629079001,-0.004945829486952516,0.003908478629079001,0.004945829486952516
nominal__city_Toronto,-0.003908478629079001,-0.004945829486952516,0.003908478629079001,0.004945829486952516
nominal__industry_Automotive,0.0032954655138535227,0.007016660254942616,0.0032954655138535227,0.007016660254942616
skills__Ethics Frameworks,-0.003146989150796839,0.009719074122421,0.003146989150796839,0.009719074122421
skills__Stakeholder Mgmt,-0.0031070298850573025,-0.015759427242018436,0.0031070298850573025,0.015759427242018436
nominal__job_title_AI Solutions Architect,0.00233181339268307,0.010256981162975728,0.00233181339268307,0.010256981162975728
skills__Distributed Systems,0.0019323266768481743,-0.01304906174820561,0.0019323266768481743,0.01304906174820561
nominal__country_USA,0.0016491966403029902,0.00016162356187311112,0.0016491966403029902,0.00016162356187311112
skills__OpenCV,0.0012128918495637774,0.004552270161289353,0.0012128918495637774,0.004552270161289353
nominal__job_title_AI Product Manager,-0.0010437416745394112,-0.012615913515499018,0.0010437416745394112,0.012615913515499018
nominal__job_title_AI Business Analyst,-0.0005595801187847857,0.0,0.0005595801187847857,0.0
nominal__city_Beijing,-0.00020508760878160993,-0.0026396984775692916,0.00020508760878160993,0.0026396984775692916
nominal__country_China,-0.00020508760878160993,-0.0026396984775692916,0.00020508760878160993,0.0026396984775692916
