feature,pearson,spearman,abs_pearson,abs_spearman
nominal__job_category_Architecture,-0.04268122693990385,0.0009048978349733814,0.04268122693990385,0.0009048978349733814
skills__EU AI Act,-0.042272418950358236,-0.03177045187968929,0.042272418950358236,0.03177045187968929
numeric__benefits_score_10,-0.041784408959927175,-0.05148092279688597,0.041784408959927175,0.05148092279688597
nominal__city_Bangalore,-0.041545536015704335,-0.04963770735187116,0.041545536015704335,0.04963770735187116
nominal__country_India,-0.041545536015704335,-0.04963770735187116,0.041545536015704335,0.04963770735187116
nominal__industry_Media,0.0415113065630916,0.05232110675505295,0.0415113065630916,0.05232110675505295
skills__Legal Knowledge,-0.040369376837644376,-0.031208728309591698,0.040369376837644376,0.031208728309591698
skills__Cloud (AWS/GCP/Azure),-0.04029297866277661,-0.03640934072550352,0.04029297866277661,0.03640934072550352
nominal__country_Global,0.0393280272459423,0.03656083190299935,0.0393280272459423,0.03656083190299935
nominal__city_Remote,0.0393280272459423,0.03656083190299935,0.0393280272459423,0.03656083190299935
nominal__job_title_AI Compliance Manager,-0.037783381426175294,-0.03201364332360558,0.037783381426175294,0.03201364332360558
nominal__industry_Healthcare,-0.03736028723811394,-0.0344316493765755,0.03736028723811394,0.0344316493765755
skills__Text Processing,0.035570409935740926,0.024609308209778323,0.035570409935740926,0.024609308209778323
skills__LLM APIs,-0.03553594870866094,-0.03949280645849016,0.03553594870866094,0.03949280645849016
nominal__country_Netherlands,0.03485090771607925,0.031133044014317653,0.03485090771607925,0.031133044014317653
nominal__city_Amsterdam,0.03485090771607925,0.031133044014317653,0.03485090771607925,0.031133044014317653
skills__Cloud,-0.03478832095073652,-0.034226904469472255,0.03478832095073652,0.034226904469472255
nominal__country_UAE,0.03462469695944709,0.03144941687056556,0.03462469695944709,0.03144941687056556
nominal__city_Dubai,0.03462469695944709,0.03144941687056556,0.03462469695944709,0.03144941687056556
skills__Docker,-0.03367123022503628,-0.030538649930564196,0.03367123022503628,0.030538649930564196
skills__Embeddings,0.033314168118380595,0.03293860297268637,0.033314168118380595,0.03293860297268637
skills__Statistics,0.033092107460887754,0.029436980396997093,0.033092107460887754,0.029436980396997093
nominal__job_title_Prompt Engineer,0.03299203434848305,0.03348249216264146,0.03299203434848305,0.03348249216264146
nominal__job_title_LLM Engineer,-0.03281758877123294,-0.04286694660533037,0.03281758877123294,0.04286694660533037
nominal__city_Paris,0.03120126196883461,0.042642144256344404,0.03120126196883461,0.042642144256344404
nominal__country_France,0.03120126196883461,0.042642144256344404,0.03120126196883461,0.042642144256344404
skills__dbt,-0.030940763581970933,-0.0389839760446332,0.030940763581970933,0.0389839760446332
nominal__industry_Consulting,0.030757156019471155,0.03432948822627334,0.030757156019471155,0.03432948822627334
skills__Advanced Statistics,0.030505024817305815,0.0263091218672487,0.030505024817305815,0.0263091218672487
nominal__city_Los Angeles,-0.029597036008120265,-0.039021135358598955,0.029597036008120265,0.039021135358598955
skills__Auditing,-0.02958130372761927,-0.026762665331358713,0.02958130372761927,0.026762665331358713
skills__Agile,0.02939049819201245,0.004677046483989987,0.02939049819201245,0.004677046483989987
skills__Prompt Design,0.029180525503055877,0.026718030914744496,0.029180525503055877,0.026718030914744496
nominal__industry_Energy,-0.02915740658626535,-0.023146120559259017,0.02915740658626535,0.023146120559259017
skills__AI Policy,-0.029061223294747425,-0.009243454541084316,0.029061223294747425,0.009243454541084316
nominal__industry_Technology,-0.028755412278677426,-0.03822390257375322,0.028755412278677426,0.03822390257375322
company_size__company_size,0.02843461552266142,0.024657675630064817,0.02843461552266142,0.024657675630064817
skills__Python,0.028172042332658583,0.028583569483596027,0.028172042332658583,0.028583569483596027
skills__Networking,-0.028035918033168055,-0.04141213264195418,0.028035918033168055,0.04141213264195418
skills__Hugging Face,0.026072410413178874,0.018970834081316338,0.026072410413178874,0.018970834081316338
numeric__skill_count,0.02590348841749203,0.008025609497138916,0.02590348841749203,0.008025609497138916
nominal__job_title_AI Research Scientist,-0.025609669911923285,-0.008674670780097772,0.025609669911923285,0.008674670780097772
skills__ETL,-0.024969429794670095,-0.019386940756819696,0.024969429794670095,0.019386940756819696
nominal__remote_work_On-site,-0.024919555594108137,-0.033111625517049235,0.024919555594108137,0.033111625517049235
nominal__job_title_Generative AI Engineer,-0.02460770990070172,-0.00628259083664285,0.02460770990070172,0.00628259083664285
skills__Feature Stores,-0.024499890395592524,-0.028604425387688984,0.024499890395592524,0.028604425387688984
skills__NLP,0.02434993275998375,0.025243765487503622,0.02434993275998375,0.025243765487503622
nominal__city_Seattle,-0.023627814695958965,-0.030624506158205462,0.023627814695958965,0.030624506158205462
skills__Product Strategy,-0.022601536571550274,-0.03229415846975504,0.022601536571550274,0.03229415846975504
skills__Search Systems,0.022511372401286978,0.022721556239378122,0.022511372401286978,0.022721556239378122
nominal__job_title_ML Engineer,0.0222892021059612,0.031014868551835165,0.0222892021059612,0.031014868551835165
nominal__job_title_Senior ML Engineer,0.022002995485236244,0.013685984287860256,0.022002995485236244,0.013685984287860256
skills__Mathematics,-0.021521757669761436,-0.005220785359800377,0.021521757669761436,0.005220785359800377
skills__RAG,-0.021254450504109738,-0.027797864844769163,0.021254450504109738,0.027797864844769163
education__education_required,0.020591814838752196,0.02586308136407474,0.020591814838752196,0.02586308136407474
nominal__job_title_Data Scientist,0.020528790937585178,0.02122520102435597,0.020528790937585178,0.02122520102435597
nominal__city_Boston,0.020205668821406356,0.019561274342243782,0.020205668821406356,0.019561274342243782
skills__Deployment,-0.020131858291600024,-0.005535857410022319,0.020131858291600024,0.005535857410022319
nominal__industry_Research,-0.019949928259938004,-0.024564918820907403,0.019949928259938004,0.024564918820907403
nominal__job_title_NLP Engineer,0.019533859142368652,0.00885353638900798,0.019533859142368652,0.00885353638900798
skills__ML Algorithms,0.019268451613006558,0.020067416934457554,0.019268451613006558,0.020067416934457554
skills__Git,0.019221533164818096,0.02309519546528169,0.019221533164818096,0.02309519546528169
nominal__city_San Francisco,0.01903230465260357,0.032995233397523485,0.01903230465260357,0.032995233397523485
skills__Airflow,-0.018588104625419072,-0.02981615640755402,0.018588104625419072,0.02981615640755402
skills__Causal Inference,-0.018362940005076163,-0.019491235579972774,0.018362940005076163,0.019491235579972774
skills__Scikit-learn,0.01809053155079439,0.01912650117800551,0.01809053155079439,0.01912650117800551
nominal__country_Singapore,-0.016913996911162167,-0.019986686302559696,0.016913996911162167,0.019986686302559696
nominal__city_Singapore,-0.016913996911162167,-0.019986686302559696,0.016913996911162167,0.019986686302559696
skills__Risk Analysis,0.016631871343354778,0.0058071026462655365,0.016631871343354778,0.0058071026462655365
nominal__city_Austin,0.01613771516528288,0.010251183289320195,0.01613771516528288,0.010251183289320195
nominal__city_New York,-0.01594450085189019,-0.005652802912606423,0.01594450085189019,0.005652802912606423
skills__Business Analysis,-0.015634864663428852,-0.007283549788567112,0.015634864663428852,0.007283549788567112
skills__SQL,-0.01561075238899677,-0.00917057493138231,0.01561075238899677,0.00917057493138231
skills__Vector DBs,0.014948497299327347,0.007373297706987016,0.014948497299327347,0.007373297706987016
skills__System Design,0.014686716806568191,0.016510887691170106,0.014686716806568191,0.016510887691170106
nominal__job_title_Computer Vision Engineer,0.014539867941307795,0.020367798813073573,0.014539867941307795,0.020367798813073573
skills__Data Analysis,0.014298206318419911,0.0027439372547736264,0.014298206318419911,0.0027439372547736264
nominal__city_Sydney,-0.013671325696743137,-0.018849815227945987,0.013671325696743137,0.018849815227945987
nominal__country_Australia,-0.013671325696743137,-0.018849815227945987,0.013671325696743137,0.018849815227945987
nominal__industry_Retail,-0.013605443811442854,-0.002023395661383914,0.013605443811442854,0.002023395661383914
skills__Cybersecurity,0.013485296398119587,0.001300333933316571,0.013485296398119587,0.001300333933316571
skills__BERT,0.013379916550023092,0.0020675160526447164,0.013379916550023092,0.0020675160526447164
skills__Leadership,-0.013185578016303913,-0.01469035606091734,0.013185578016303913,0.01469035606091734
nominal__job_title_Data Engineer (AI),-0.012949316604570443,-0.014620563590784208,0.012949316604570443,0.014620563590784208
skills__CNNs,0.012782683415750064,0.013420460762305624,0.012782683415750064,0.013420460762305624
skills__LLMs,0.012764830933137272,0.018017433178989677,0.012764830933137272,0.018017433178989677
nominal__job_title_AI Ethics Officer,-0.012696810301431237,0.0031365811165407053,0.012696810301431237,0.0031365811165407053
skills__Linux,0.012504653608958055,0.034413140564711064,0.012504653608958055,0.034413140564711064
nominal__job_title_AI Security Engineer,0.012493129441432483,0.0034819328760024378,0.012493129441432483,0.0034819328760024378
skills__Monitoring,-0.012291867956423626,-0.01730654601744573,0.012291867956423626,0.01730654601744573
skills__Diffusion Models,-0.012230100197053709,0.0063887494279441775,0.012230100197053709,0.0063887494279441775
skills__Vision-Language Models,0.012169954320231234,0.008318596525791014,0.012169954320231234,0.008318596525791014
skills__Storage,-0.011962506224475334,-0.028847253045787898,0.011962506224475334,0.028847253045787898
nominal__remote_work_Hybrid,0.0117180289766084,0.020096749869155044,0.0117180289766084,0.020096749869155044
nominal__city_Chicago,0.011685368097948403,0.0054857645337394395,0.011685368097948403,0.0054857645337394395
skills__Testing,0.011124942014959924,0.006521027218099586,0.011124942014959924,0.006521027218099586
skills__Enterprise Architecture,-0.011027184246103593,-0.010598224778592296,0.011027184246103593,0.010598224778592296
skills__Image Processing,-0.010971307126289883,-0.00020777089482927285,0.010971307126289883,0.00020777089482927285
nominal__remote_work_Fully Remote,0.010889810101689499,0.009546157487669765,0.010889810101689499,0.009546157487669765
skills__Publishing,-0.010862288298063148,0.006987575527293797,0.010862288298063148,0.006987575527293797
skills__ML Security,-0.010758554570551207,-0.01646439523241617,0.010758554570551207,0.01646439523241617
skills__AI Literacy,0.01074099925364499,0.0021374282608684647,0.01074099925364499,0.0021374282608684647
nominal__job_title_MLOps Engineer,-0.010640603011936953,-0.01167548989546099,0.010640603011936953,0.01167548989546099
skills__CI/CD,-0.009602433095053684,-0.011219628320780736,0.009602433095053684,0.011219628320780736
skills__Risk Assessment,-0.009292564306931834,0.0020382214461198947,0.009292564306931834,0.0020382214461198947
nominal__industry_Manufacturing,-0.00923495837412936,-0.007779248349891806,0.00923495837412936,0.007779248349891806
skills__Spark,-0.008952506773626629,-0.007915456730095746,0.008952506773626629,0.007915456730095746
skills__Deep Learning,-0.008749582975396403,0.001729114081466581,0.008749582975396403,0.001729114081466581
nominal__job_title_AI Infrastructure Eng,-0.008635256581255316,-0.023070604117461445,0.008635256581255316,0.023070604117461445
skills__Kubernetes,0.008483615986571788,0.003423479164521761,0.008483615986571788,0.003423479164521761
nominal__job_title_RAG Engineer,0.00813301036145904,0.009486135291638954,0.00813301036145904,0.009486135291638954
skills__Transformers,-0.007604907978416556,-0.01975540250907863,0.007604907978416556,0.01975540250907863
skills__MLflow,-0.007428620604739655,-0.00251132111719204,0.007428620604739655,0.00251132111719204
skills__Problem Solving,0.007268940228785396,-0.012216243850296179,0.007268940228785396,0.012216243850296179
nominal__country_UK,-0.007223604865444647,-0.01205145615193603,0.007223604865444647,0.01205145615193603
nominal__city_London,-0.007223604865444647,-0.01205145615193603,0.007223604865444647,0.01205145615193603
skills__Red Teaming,0.0067549126574426265,-0.0005377056400651094,0.0067549126574426265,0.0005377056400651094
skills__ML,-0.006672416816912428,-0.003971530189798877,0.006672416816912428,0.003971530189798877
nominal__job_title_Multimodal AI Engineer,0.006540011870696882,0.004562425439846711,0.006540011870696882,0.004562425439846711
skills__Data Visualization,-0.006485593270289391,0.0003417849645454991,0.006485593270289391,0.0003417849645454991
nominal__country_Japan,-0.006456473929318541,0.005638990241877099,0.006456473929318541,0.005638990241877099
nominal__city_Tokyo,-0.006456473929318541,0.005638990241877099,0.006456473929318541,0.005638990241877099
skills__Communication,-0.006166327359067342,-0.007598320319768857,0.006166327359067342,0.007598320319768857
skills__GenAI APIs,-0.005888326069973539,0.010044365968204533,0.005888326069973539,0.010044365968204533
nominal__industry_Education,0.005532412542040002,-0.003591402822471473,0.005532412542040002,0.003591402822471473
nominal__job_title_Senior Data Scientist,-0.005027713825875553,-0.0072647777530295676,0.005027713825875553,0.0072647777530295676
skills__Fine-tuning,-0.005014980409936088,-0.003971696280264131,0.005014980409936088,0.003971696280264131
nominal__city_Zurich,0.005014214554685029,0.006379421339111506,0.005014214554685029,0.006379421339111506
nominal__country_Switzerland,0.005014214554685029,0.006379421339111506,0.005014214554685029,0.006379421339111506
skills__Documentation,0.0042161173985548785,0.001014616484555412,0.0042161173985548785,0.001014616484555412
nominal__industry_Government,-0.0040899670705076795,-0.008391717520577229,0.0040899670705076795,0.008391717520577229
nominal__country_Canada,-0.0039084786290789755,-0.004945829486952516,0.0039084786290789755,0.004945829486952516
nominal__city_Toronto,-0.0039084786290789755,-0.004945829486952516,0.0039084786290789755,0.004945829486952516
nominal__industry_Automotive,0.0032954655138534962,0.007016660254942616,0.0032954655138534962,0.007016660254942616
skills__Ethics Frameworks,-0.003146989150796848,0.009719074122421,0.003146989150796848,0.009719074122421
skills__Stakeholder Mgmt,-0.0031070298850573402,-0.015759427242018436,0.0031070298850573402,0.015759427242018436
nominal__job_title_AI Solutions Architect,0.002331813392683056,0.010256981162975728,0.002331813392683056,0.010256981162975728
skills__Distributed Systems,0.0019323266768481618,-0.01304906174820561,0.0019323266768481618,0.01304906174820561
nominal__country_USA,0.0016491966403029835,0.00016162356187311112,0.0016491966403029835,0.00016162356187311112
skills__OpenCV,0.001212891849563816,0.004552270161289353,0.001212891849563816,0.004552270161289353
nominal__job_title_AI Product Manager,-0.0010437416745393809,-0.012615913515499018,0.0010437416745393809,0.012615913515499018
nominal__job_title_AI Business Analyst,-0.0005595801187847849,0.0,0.0005595801187847849,0.0
nominal__city_Beijing,-0.0002050876087816161,-0.0026396984775692916,0.0002050876087816161,0.0026396984775692916
nominal__country_China,-0.0002050876087816161,-0.0026396984775692916,0.0002050876087816161,0.0026396984775692916
