job_title,job_category,city,country,annual_salary_usd,predicted_salary_usd,absolute_error_usd,prediction_low_90,prediction_high_90
Prompt Engineer,Governance,Beijing,China,150000,146409.0595238095,3590.9404761905025,112945.44476190466,179872.67428571434
AI Engineer,Governance,Tokyo,Japan,150000,148203.42857142855,1796.5714285714494,114739.81380952371,181667.0433333334
AI Security Engineer,AI Engineering,Tokyo,Japan,259000,253216.58809523805,5783.411904761946,219752.9733333332,286680.2028571429
AI Compliance Manager,Governance,Chicago,USA,149000,147634.11904761902,1365.880952380976,114170.50428571418,181097.73380952387
Deep Learning Engineer,Governance,Tokyo,Japan,149000,146414.33333333337,2585.666666666628,112950.71857142853,179877.94809523821
Senior ML Engineer,Governance,Tokyo,Japan,146000,145837.80952380953,162.19047619047342,112374.19476190468,179301.42428571437
AI Engineer,Governance,Dubai,UAE,145000,146855.82142857142,1855.8214285714203,113392.20666666658,180319.43619047626
Multimodal AI Engineer,Governance,Zurich,Switzerland,145000,147699.4523809524,2699.452380952396,114235.83761904755,181163.06714285724
NLP Engineer,AI Engineering,Los Angeles,USA,206000,263863.2142857143,57863.21428571432,230399.59952380948,297326.8290476192
Data Scientist,Governance,Chicago,USA,145000,147923.72619047618,2923.7261904761835,114460.11142857134,181387.34095238103
Deep Learning Engineer,Governance,Beijing,China,145000,147460.82142857145,2460.8214285714494,113997.2066666666,180924.4361904763
Robotics Engineer (AI),Governance,Beijing,China,145000,144127.80952380956,872.1904761904443,110664.19476190471,177591.4242857144
AI Ethics Officer,Governance,Sydney,Australia,145000,145510.5,510.5,112046.88523809516,178974.11476190484
AI Solutions Architect,Governance,San Francisco,USA,145000,147095.119047619,2095.119047618995,113631.50428571415,180558.73380952384
Generative AI Engineer,Data Science,Singapore,Singapore,157000,152782.72619047618,4217.273809523816,119319.11142857134,186246.34095238103
AI Engineer,Governance,New York,USA,144000,146185.66666666666,2185.666666666657,112722.05190476181,179649.2814285715
Data Scientist,Governance,Austin,USA,144000,148296.95238095237,4296.952380952367,114833.33761904752,181760.5671428572
AI Security Engineer,Governance,Zurich,Switzerland,142000,146001.66666666666,4001.666666666657,112538.05190476181,179465.2814285715
AI Research Scientist,Governance,Amsterdam,Netherlands,141000,147231.8333333333,6231.833333333314,113768.21857142847,180695.44809523816
AI Product Manager,Governance,Berlin,Germany,141000,145394.2738095238,4394.273809523787,111930.65904761894,178857.88857142863
AI Security Engineer,Governance,Berlin,Germany,141000,144749.58333333328,3749.583333333285,111285.96857142844,178213.19809523813
Senior ML Engineer,Infrastructure,Paris,France,141000,140476.0,524.0,107012.38523809516,173939.61476190484
Generative AI Engineer,Infrastructure,Bangalore,India,140000,139863.3333333333,136.66666666668607,106399.71857142847,173326.94809523816
Senior ML Engineer,Infrastructure,Paris,France,140000,139793.8333333333,206.16666666668607,106330.21857142847,173257.44809523816
LLM Engineer,Infrastructure,Singapore,Singapore,140000,139753.33333333334,246.66666666665697,106289.7185714285,173216.9480952382
Senior ML Engineer,Governance,Sydney,Australia,143000,146926.61904761905,3926.619047619053,113463.00428571421,180390.2338095239
AI Security Engineer,Infrastructure,New York,USA,140000,140248.8333333333,248.83333333331393,106785.21857142847,173712.44809523816
Deep Learning Engineer,Infrastructure,Tokyo,Japan,140000,139711.66666666666,288.33333333334303,106248.05190476181,173175.2814285715
AI Ethics Officer,Infrastructure,Paris,France,140000,141068.0476190476,1068.0476190476038,107604.43285714276,174531.66238095245
Senior ML Engineer,Infrastructure,Remote,Global,140000,140045.49999999997,45.499999999970896,106581.88523809513,173509.1147619048
AI Research Scientist,Product,New York,USA,130000,131013.66666666666,1013.666666666657,97550.05190476181,164477.2814285715
LLM Engineer,Infrastructure,Los Angeles,USA,140000,139714.99999999997,285.0000000000291,106251.38523809513,173178.6147619048
Senior ML Engineer,Business,New York,USA,170000,168263.9642857143,1736.0357142857101,134800.34952380945,201727.57904761913
LLM Engineer,Business,Beijing,China,169000,169641.2023809524,641.2023809523962,136177.58761904755,203104.81714285724
AI Security Engineer,Data Science,Sydney,Australia,157000,156526.08333333334,473.91666666665697,123062.4685714285,189989.6980952382
Senior ML Engineer,Business,Paris,France,168000,168884.55952380947,884.5595238094684,135420.94476190463,202348.1742857143
Computer Vision Engineer,Data Engineering,Zurich,Switzerland,166000,162637.64285714284,3362.3571428571595,129174.028095238,196101.25761904768
AI Agent Developer,ML Operations,Austin,USA,138000,137962.9880952381,37.011904761893675,104499.37333333326,171426.60285714295
Multimodal AI Engineer,Data Engineering,Singapore,Singapore,166000,162416.59523809524,3583.4047619047633,128952.9804761904,195880.21000000008
Deep Learning Engineer,Data Engineering,Paris,France,163000,162338.57142857142,661.4285714285797,128874.95666666658,195802.18619047626
Computer Vision Engineer,Security,Zurich,Switzerland,100000,99410.16666666669,589.8333333333139,65946.55190476184,132873.78142857153
AI Solutions Architect,Data Engineering,Dubai,UAE,163000,162654.9523809524,345.0476190476038,129191.33761904755,196118.56714285724
AI Business Analyst,Data Engineering,Singapore,Singapore,161000,163326.55555555553,2326.555555555533,129862.94079365069,196790.17031746038
Computer Vision Engineer,AI Engineering,Zurich,Switzerland,284000,250692.30158730154,33307.69841269846,217228.6868253967,284155.9163492064
Senior Data Scientist,Data Science,Austin,USA,160000,155932.49999999997,4067.500000000029,122468.88523809513,189396.1147619048
LLM Engineer,Data Science,London,UK,160000,156555.08333333334,3444.916666666657,123091.4685714285,190018.6980952382
Prompt Engineer,Data Science,Singapore,Singapore,160000,158222.2619047619,1777.7380952381063,124758.64714285705,191685.87666666674
Multimodal AI Engineer,Data Science,Dubai,UAE,160000,157716.7142857143,2283.28571428571,124253.09952380945,191180.32904761913
AI Solutions Architect,AI Engineering,Amsterdam,Netherlands,243000,259746.62063492063,16746.620634920633,226283.0058730158,293210.2353968255
AI Engineer,Data Science,Beijing,China,160000,158922.33333333334,1077.666666666657,125458.7185714285,192385.9480952382
LLM Engineer,AI Engineering,Zurich,Switzerland,234000,268260.7301587302,34260.73015873018,234797.11539682533,301724.34492063505
AI Ethics Officer,AI Engineering,Paris,France,213000,245441.41666666663,32441.416666666628,211977.80190476179,278905.0314285715
Data Engineer (AI),AI Engineering,Zurich,Switzerland,201000,243500.34920634914,42500.34920634914,210036.7344444443,276963.963968254
AI Research Scientist,Data Science,Zurich,Switzerland,157000,158559.1666666667,1559.166666666686,125095.55190476184,192022.78142857153
AI Compliance Manager,Data Science,Sydney,Australia,157000,158267.16666666666,1267.166666666657,124803.55190476181,191730.7814285715
RAG Engineer,Data Science,Dubai,UAE,157000,158246.6666666667,1246.666666666686,124783.05190476184,191710.28142857153
AI Compliance Manager,Data Science,Austin,USA,157000,158856.6666666667,1856.666666666686,125393.05190476184,192320.28142857153
AI Research Scientist,Data Science,Remote,Global,157000,157055.00000000003,55.000000000029104,123591.38523809519,190518.61476190487
NLP Engineer,Data Science,Los Angeles,USA,157000,156904.09523809524,95.90476190476329,123440.4804761904,190367.71000000008
AI Research Scientist,Data Science,Tokyo,Japan,157000,157469.6666666667,469.66666666668607,124006.05190476184,190933.28142857153
AI Engineer,Data Science,San Francisco,USA,157000,158225.07142857145,1225.0714285714494,124761.4566666666,191688.6861904763
Senior Data Scientist,Data Science,Singapore,Singapore,155000,155869.33333333337,869.3333333333721,122405.71857142853,189332.94809523821
AI Engineer,Data Science,Zurich,Switzerland,155000,159514.28571428574,4514.285714285739,126050.6709523809,192977.90047619058
NLP Engineer,Data Science,Amsterdam,Netherlands,155000,157081.10714285716,2081.1071428571595,123617.49238095232,190544.721904762
Generative AI Engineer,Data Science,San Francisco,USA,155000,156410.68253968254,1410.6825396825443,122947.0677777777,189874.2973015874
AI Product Manager,Research,Bangalore,India,120000,135410.21428571432,15410.214285714319,101946.59952380948,168873.82904761916
ML Engineer,Research,Boston,USA,120000,135317.71428571432,15317.714285714319,101854.09952380948,168781.32904761916
AI Infrastructure Eng,AI Engineering,New York,USA,197000,201999.35714285713,4999.35714285713,168535.7423809523,235462.97190476197
Senior ML Engineer,AI Engineering,Singapore,Singapore,196000,210945.34126984127,14945.341269841272,177481.72650793643,244408.95603174611
AI Business Analyst,AI Engineering,Singapore,Singapore,195000,200350.7714285715,5350.77142857149,166887.15666666665,233814.38619047633
Data Scientist,AI Engineering,Paris,France,195000,187314.75,7685.25,153851.13523809516,220778.36476190484
Deep Learning Engineer,AI Engineering,Toronto,Canada,193000,217224.85873015868,24224.85873015868,183761.24396825384,250688.47349206352
Multimodal AI Engineer,Research,Amsterdam,Netherlands,118000,134641.21428571432,16641.21428571432,101177.59952380948,168104.82904761916
MLOps Engineer,Robotics,Paris,France,110000,113048.23809523808,3048.238095238077,79584.62333333323,146511.85285714292
Senior Data Scientist,AI Engineering,Berlin,Germany,191000,203463.2023809524,12463.202380952396,169999.58761904755,236926.81714285724
Data Scientist,AI Engineering,New York,USA,190000,190100.01984126988,100.019841269881,156636.40507936504,223563.63460317472
LLM Engineer,Security,London,UK,100000,101977.50000000001,1977.5000000000146,68513.88523809516,135441.11476190487
Robotics Engineer (AI),Security,Tokyo,Japan,90000,100978.50000000001,10978.500000000015,67514.88523809516,134442.11476190487
ML Engineer,AI Engineering,Paris,France,360000,190994.9523809524,169005.0476190476,157531.33761904755,224458.56714285724
AI Product Manager,AI Engineering,Singapore,Singapore,188000,215419.22857142866,27419.228571428655,181955.6138095238,248882.8433333335
ML Engineer,AI Engineering,London,UK,336000,193929.13888888885,142070.86111111115,160465.524126984,227392.7536507937
Data Engineer (AI),AI Engineering,Tokyo,Japan,295000,202418.88095238098,92581.11904761902,168955.26619047613,235882.49571428582
Multimodal AI Engineer,AI Engineering,Seattle,USA,275000,201816.2333333333,73183.76666666669,168352.61857142847,235279.84809523815
NLP Engineer,AI Engineering,London,UK,184000,208358.519047619,24358.51904761899,174894.90428571415,241822.13380952383
AI Security Engineer,AI Engineering,Berlin,Germany,183000,193267.52380952382,10267.523809523816,159803.90904761897,226731.13857142866
AI Research Scientist,AI Engineering,Paris,France,183000,187748.88095238095,4748.880952380947,154285.2661904761,221212.4957142858
AI Research Scientist,AI Engineering,Austin,USA,183000,215894.09920634923,32894.09920634923,182430.4844444444,249357.71396825407
Senior Data Scientist,AI Engineering,Amsterdam,Netherlands,181000,194298.69047619047,13298.690476190473,160835.07571428563,227762.30523809532
Data Scientist,AI Engineering,San Francisco,USA,258000,194071.77380952385,63928.226190476154,160608.159047619,227535.3885714287
AI Compliance Manager,AI Engineering,San Francisco,USA,180000,193346.64285714284,13346.64285714284,159883.028095238,226810.25761904768
RAG Engineer,Architecture,Beijing,China,180000,178572.66666666663,1427.3333333333721,145109.05190476179,212036.28142857147
AI Business Analyst,AI Engineering,Beijing,China,240000,194812.8650793651,45187.13492063491,161349.25031746025,228276.47984126993
Deep Learning Engineer,Architecture,San Francisco,USA,180000,178577.5,1422.5,145113.88523809516,212041.11476190484
Data Engineer (AI),AI Engineering,Bangalore,India,221000,198955.83333333337,22044.166666666628,165492.21857142853,232419.44809523821
Deep Learning Engineer,Architecture,Austin,USA,180000,179671.22222222225,328.7777777777519,146207.6074603174,213134.8369841271
Robotics Engineer (AI),AI Engineering,Dubai,UAE,211000,205310.7333333333,5689.266666666692,171847.11857142847,238774.34809523815
Computer Vision Engineer,Architecture,Dubai,UAE,180000,179549.16666666663,450.83333333337214,146085.55190476179,213012.78142857147
Senior Data Scientist,Architecture,London,UK,180000,179632.50000000003,367.4999999999709,146168.8852380952,213096.11476190487
AI Engineer,Architecture,Seattle,USA,180000,179256.50000000003,743.4999999999709,145792.8852380952,212720.11476190487
Senior Data Scientist,AI Engineering,Zurich,Switzerland,195000,200797.4833333333,5797.483333333308,167333.86857142847,234261.09809523815
Robotics Engineer (AI),AI Engineering,Sydney,Australia,195000,199485.95238095234,4485.952380952338,166022.3376190475,232949.56714285718
MLOps Engineer,Architecture,Tokyo,Japan,177000,179390.619047619,2390.619047618995,145927.00428571415,212854.23380952384
AI Engineer,Architecture,Beijing,China,177000,178635.0,1635.0,145171.38523809516,212098.61476190484
AI Research Scientist,Architecture,Los Angeles,USA,177000,179523.33333333328,2523.333333333285,146059.71857142844,212986.94809523813
AI Agent Developer,AI Engineering,Dubai,UAE,182000,210171.64285714287,28171.64285714287,176708.02809523803,243635.2576190477
Prompt Engineer,Business,Austin,USA,176000,172375.11111111112,3624.888888888876,138911.49634920628,205838.72587301597
Robotics Engineer (AI),Business,San Francisco,USA,175000,172194.13492063497,2805.8650793650304,138730.52015873013,205657.7496825398
AI Research Scientist,Business,Berlin,Germany,175000,173127.14285714284,1872.8571428571595,139663.528095238,206590.75761904768
AI Ethics Officer,Business,Dubai,UAE,174000,173339.50000000003,660.4999999999709,139875.8852380952,206803.11476190487
Data Engineer (AI),Business,London,UK,173000,172778.98412698414,221.01587301585823,139315.3693650793,206242.59888888898
Generative AI Engineer,Business,Chicago,USA,173000,174043.83333333337,1043.8333333333721,140580.21857142853,207507.44809523821
AI Ethics Officer,Business,Toronto,Canada,172000,174153.42857142855,2153.4285714285506,140689.8138095237,207617.0433333334
AI Solutions Architect,Business,Dubai,UAE,172000,172949.95238095234,949.952380952338,139486.3376190475,206413.56714285718
Senior Data Scientist,Data Science,London,UK,160000,156226.16666666666,3773.833333333343,122762.55190476181,189689.7814285715
Senior Data Scientist,Business,Toronto,Canada,171000,174569.8333333333,3569.833333333314,141106.21857142847,208033.44809523816
NLP Engineer,AI Engineering,Toronto,Canada,226000,219521.6071428572,6478.392857142811,186057.99238095235,252985.22190476203
Senior ML Engineer,AI Engineering,Bangalore,India,223000,220325.38571428566,2674.6142857143423,186861.77095238082,253789.0004761905
AI Ethics Officer,AI Engineering,Zurich,Switzerland,340000,214343.29761904757,125656.70238095243,180879.68285714273,247806.91238095242
MLOps Engineer,AI Engineering,Zurich,Switzerland,336000,212261.1666666666,123738.8333333334,178797.55190476176,245724.78142857144
Computer Vision Engineer,AI Engineering,Remote,Global,222000,214053.09523809527,7946.904761904734,180589.48047619042,247516.7100000001
Senior Data Scientist,AI Engineering,Seattle,USA,336000,213803.1984126984,122196.8015873016,180339.58365079356,247266.81317460324
AI Agent Developer,AI Engineering,Sydney,Australia,220000,240143.23333333328,20143.23333333328,206679.61857142844,273606.84809523815
AI Infrastructure Eng,AI Engineering,San Francisco,USA,217000,214608.88095238098,2391.119047619024,181145.26619047613,248072.49571428582
LLM Engineer,AI Engineering,Singapore,Singapore,284000,217430.71904761912,66569.28095238088,183967.10428571427,250894.33380952396
Data Scientist,AI Engineering,Paris,France,216000,213355.84523809527,2644.154761904734,179892.23047619042,246819.4600000001
Generative AI Engineer,AI Engineering,Tokyo,Japan,263000,217831.3690476191,45168.63095238089,184367.75428571427,251294.98380952395
Robotics Engineer (AI),AI Engineering,Chicago,USA,216000,227473.76190476195,11473.761904761952,194010.1471428571,260937.3766666668
ML Engineer,AI Engineering,Boston,USA,258000,216945.23809523805,41054.76190476195,183481.6233333332,250408.8528571429
LLM Engineer,AI Engineering,Los Angeles,USA,239000,216606.07142857145,22393.92857142855,183142.4566666666,250069.6861904763
ML Engineer,AI Engineering,Toronto,Canada,213000,223402.47619047624,10402.476190476242,189938.8614285714,256866.09095238108
AI Product Manager,AI Engineering,San Francisco,USA,230000,215574.36984126977,14425.63015873023,182110.75507936493,249037.9846031746
MLOps Engineer,AI Engineering,New York,USA,213000,213951.2142857142,951.2142857142026,180487.59952380936,247414.82904761905
AI Business Analyst,AI Engineering,Sydney,Australia,212000,208184.5833333333,3815.416666666686,174720.96857142847,241648.19809523816
Data Scientist,AI Engineering,San Francisco,USA,213000,215113.9642857143,2113.96428571429,181650.34952380945,248577.57904761913
ML Engineer,AI Engineering,Chicago,USA,212000,214848.77056277054,2848.7705627705436,181385.1558008657,248312.3853246754
AI Product Manager,AI Engineering,Boston,USA,212000,223188.130952381,11188.130952381005,189724.51619047616,256651.74571428585
Prompt Engineer,AI Engineering,Berlin,Germany,212000,223029.09920634926,11029.09920634926,189565.48444444442,256492.7139682541
AI Infrastructure Eng,AI Engineering,Boston,USA,211000,216941.90476190482,5941.9047619048215,183478.28999999998,250405.51952380966
ML Engineer,AI Engineering,Tokyo,Japan,210000,216846.43333333332,6846.43333333332,183382.81857142848,250310.04809523816
AI Agent Developer,AI Engineering,Sydney,Australia,209000,239503.29761904755,30503.297619047546,206039.6828571427,272966.9123809524
LLM Engineer,AI Engineering,London,UK,209000,213283.18650793648,4283.18650793648,179819.57174603164,246746.80126984132
Generative AI Engineer,AI Engineering,Beijing,China,208000,209265.46031746038,1265.4603174603835,175801.84555555554,242729.07507936523
Deep Learning Engineer,AI Engineering,Zurich,Switzerland,208000,216571.66666666663,8571.666666666628,183108.05190476179,250035.28142857147
Data Engineer (AI),AI Engineering,Amsterdam,Netherlands,205000,227564.09523809515,22564.09523809515,194100.4804761903,261027.71
MLOps Engineer,AI Engineering,Seattle,USA,203000,220030.89285714287,17030.89285714287,186567.27809523803,253494.5076190477
AI Ethics Officer,AI Engineering,Sydney,Australia,203000,215760.15476190473,12760.154761904734,182296.5399999999,249223.76952380958
Deep Learning Engineer,Data Engineering,Amsterdam,Netherlands,160000,162872.17460317462,2872.174603174615,129408.55984126977,196335.78936507946
AI Research Scientist,AI Engineering,Bangalore,India,203000,214709.2785714286,11709.278571428586,181245.66380952374,248172.89333333343
RAG Engineer,AI Engineering,Boston,USA,202000,229029.94285714283,27029.94285714283,195566.328095238,262493.5576190477
AI Product Manager,AI Engineering,Berlin,Germany,201000,231802.57142857148,30802.57142857148,198338.95666666664,265266.18619047635
AI Engineer,AI Engineering,Sydney,Australia,201000,209897.2380952381,8897.238095238106,176433.62333333326,243360.85285714295
Senior Data Scientist,AI Engineering,Boston,USA,201000,212457.6150793651,11457.615079365089,178994.00031746025,245921.22984126993
AI Compliance Manager,AI Engineering,Boston,USA,201000,219779.44444444444,18779.444444444438,186315.8296825396,253243.05920634928
NLP Engineer,AI Engineering,Paris,France,254000,234403.80519480514,19596.194805194857,200940.1904329003,267867.41995671
Deep Learning Engineer,AI Engineering,Beijing,China,253000,238537.16269841272,14462.837301587278,205073.54793650788,272000.7774603176
AI Agent Developer,AI Engineering,Beijing,China,252000,228939.05952380947,23060.94047619053,195475.44476190463,262402.67428571434
AI Solutions Architect,AI Engineering,Amsterdam,Netherlands,252000,246428.99206349213,5571.007936507871,212965.3773015873,279892.606825397
Generative AI Engineer,AI Engineering,New York,USA,251000,236862.42857142855,14137.57142857145,203398.8138095237,270326.0433333334
Multimodal AI Engineer,AI Engineering,Seattle,USA,250000,236867.03571428568,13132.964285714319,203403.42095238084,270330.65047619055
AI Security Engineer,AI Engineering,Los Angeles,USA,259000,243543.46103896108,15456.538961038925,210079.84627705623,277007.07580086595
MLOps Engineer,AI Engineering,Remote,Global,248000,241675.16233766227,6324.837662337726,208211.54757575743,275138.7770995671
AI Product Manager,AI Engineering,Chicago,USA,247000,240561.48095238092,6438.519047619076,207097.86619047608,274025.0957142858
AI Infrastructure Eng,AI Engineering,Remote,Global,246000,239606.6269841269,6393.373015873105,206143.01222222205,273070.24174603174
Robotics Engineer (AI),AI Engineering,Tokyo,Japan,245000,237146.28174603172,7853.7182539682835,203682.66698412687,270609.8965079366
AI Product Manager,AI Engineering,Zurich,Switzerland,241000,237804.99999999997,3195.000000000029,204341.38523809513,271268.6147619048
Generative AI Engineer,AI Engineering,Remote,Global,241000,227284.8214285714,13715.178571428609,193821.20666666655,260748.43619047623
AI Business Analyst,AI Engineering,Los Angeles,USA,191000,248895.64682539675,57895.64682539675,215432.0320634919,282359.2615873016
Generative AI Engineer,AI Engineering,Bangalore,India,240000,237551.7619047619,2448.2380952381063,204088.14714285705,271015.37666666677
AI Solutions Architect,AI Engineering,Beijing,China,240000,240586.0952380953,586.0952380952949,207122.48047619045,274049.71000000014
RAG Engineer,AI Engineering,Remote,Global,240000,234704.35714285713,5295.64285714287,201240.7423809523,268167.971904762
Robotics Engineer (AI),AI Engineering,New York,USA,240000,240372.246031746,372.24603174600634,206908.63126984116,273835.86079365085
Data Scientist,AI Engineering,Austin,USA,240000,236201.73412698417,3798.265873015829,202738.11936507933,269665.348888889
Senior Data Scientist,AI Engineering,Bangalore,India,239000,237557.2936507937,1442.7063492063025,204093.67888888885,271020.90841269854
AI Business Analyst,AI Engineering,Berlin,Germany,239000,249434.2023809523,10434.202380952309,215970.58761904747,282897.8171428572
Senior ML Engineer,AI Engineering,Seattle,USA,239000,241207.26190476186,2207.2619047618646,207743.64714285702,274670.8766666667
Prompt Engineer,AI Engineering,Singapore,Singapore,187000,243806.2142857143,56806.21428571429,210342.59952380945,277269.82904761913
Data Scientist,AI Engineering,New York,USA,237000,247041.71428571432,10041.714285714319,213578.09952380948,280505.3290476192
ML Engineer,Business,Seattle,USA,176000,172188.3333333333,3811.666666666686,138724.71857142847,205651.94809523816
AI Security Engineer,AI Engineering,Berlin,Germany,234000,239539.54365079367,5539.543650793668,206075.92888888883,273003.15841269854
