job_title,job_category,city,country,experience_level,annual_salary_usd,predicted_salary_usd,absolute_error_usd
AI Research Scientist,Governance,Seattle,USA,Entry (0-2 yrs),145000,155669.59523809524,10669.595238095237
Senior ML Engineer,Robotics,Beijing,China,Lead (10+ yrs),115000,112842.22222222222,2157.777777777781
AI Ethics Officer,ML Operations,Zurich,Switzerland,Entry (0-2 yrs),138000,144052.24999999997,6052.249999999971
AI Ethics Officer,Product,Zurich,Switzerland,Entry (0-2 yrs),125000,128080.66666666669,3080.666666666686
MLOps Engineer,Robotics,Chicago,USA,Lead (10+ yrs),113000,112707.22222222222,292.777777777781
Prompt Engineer,Robotics,Zurich,Switzerland,Mid (3-5 yrs),113000,111008.16666666666,1991.833333333343
NLP Engineer,Research,Toronto,Canada,Entry (0-2 yrs),120000,122861.83333333336,2861.8333333333576
Generative AI Engineer,Robotics,Boston,USA,Mid (3-5 yrs),110000,110539.33333333334,539.333333333343
AI Solutions Architect,AI Engineering,Austin,USA,Entry (0-2 yrs),216000,266801.4682539682,50801.468253968225
ML Engineer,Robotics,Austin,USA,Lead (10+ yrs),110000,110930.25000000001,930.2500000000146
ML Engineer,Infrastructure,Sydney,Australia,Lead (10+ yrs),140000,143224.28571428568,3224.285714285681
ML Engineer,Infrastructure,Austin,USA,Mid (3-5 yrs),140000,143453.47619047615,3453.4761904761544
AI Product Manager,ML Operations,Beijing,China,Senior (6-9 yrs),140000,138307.46428571432,1692.535714285681
AI Engineer,ML Operations,Chicago,USA,Senior (6-9 yrs),140000,138235.9404761905,1764.0595238094975
Senior Data Scientist,ML Operations,London,UK,Senior (6-9 yrs),140000,137433.7619047619,2566.2380952381063
Prompt Engineer,ML Operations,Singapore,Singapore,Lead (10+ yrs),139000,137450.7023809524,1549.2976190476038
AI Solutions Architect,ML Operations,Bangalore,India,Senior (6-9 yrs),138000,138307.36904761905,307.36904761905316
Multimodal AI Engineer,ML Operations,San Francisco,USA,Senior (6-9 yrs),138000,138316.09523809524,316.0952380952367
Senior Data Scientist,ML Operations,London,UK,Lead (10+ yrs),138000,137790.84523809524,209.1547619047633
Multimodal AI Engineer,AI Engineering,Remote,Global,Entry (0-2 yrs),269000,241868.0476190476,27131.952380952396
AI Compliance Manager,AI Engineering,New York,USA,Entry (0-2 yrs),246000,264127.4761904762,18127.476190476213
AI Research Scientist,ML Operations,Bangalore,India,Lead (10+ yrs),135000,138381.38095238092,3381.3809523809177
Deep Learning Engineer,ML Operations,San Francisco,USA,Senior (6-9 yrs),134000,137914.3928571428,3914.3928571428114
Senior ML Engineer,ML Operations,Berlin,Germany,Lead (10+ yrs),134000,138946.0,4946.0
Robotics Engineer (AI),Product,Amsterdam,Netherlands,Mid (3-5 yrs),131000,128837.69047619047,2162.3095238095266
ML Engineer,Data Science,San Francisco,USA,Entry (0-2 yrs),157000,156914.86904761905,85.13095238094684
Computer Vision Engineer,Product,Remote,Global,Senior (6-9 yrs),130000,128363.34523809522,1636.6547619047778
Robotics Engineer (AI),Product,Sydney,Australia,Senior (6-9 yrs),130000,128224.59523809524,1775.4047619047633
AI Research Scientist,Product,Paris,France,Senior (6-9 yrs),130000,129077.13095238093,922.8690476190677
Data Scientist,Product,Dubai,UAE,Lead (10+ yrs),130000,129262.5,737.5
Robotics Engineer (AI),Product,Amsterdam,Netherlands,Lead (10+ yrs),129000,128025.66666666666,974.333333333343
ML Engineer,Security,Dubai,UAE,Entry (0-2 yrs),95000,102551.0238095238,7551.023809523802
AI Product Manager,Governance,Amsterdam,Netherlands,Senior (6-9 yrs),153000,146666.2738095238,6333.726190476213
MLOps Engineer,Robotics,London,UK,Entry (0-2 yrs),112000,114265.88095238095,2265.880952380947
Senior Data Scientist,Security,Amsterdam,Netherlands,Entry (0-2 yrs),98000,100873.50000000004,2873.5000000000437
Data Engineer (AI),AI Engineering,Tokyo,Japan,Entry (0-2 yrs),336000,233448.33333333326,102551.66666666674
AI Compliance Manager,Governance,Berlin,Germany,Lead (10+ yrs),150000,145743.14285714284,4256.8571428571595
AI Product Manager,Governance,Berlin,Germany,Lead (10+ yrs),150000,145323.4166666667,4676.583333333314
Prompt Engineer,Governance,Beijing,China,Lead (10+ yrs),150000,146409.0595238095,3590.9404761905025
AI Engineer,Governance,Tokyo,Japan,Senior (6-9 yrs),150000,148203.42857142855,1796.5714285714494
AI Security Engineer,AI Engineering,Tokyo,Japan,Entry (0-2 yrs),259000,253216.58809523805,5783.411904761946
AI Compliance Manager,Governance,Chicago,USA,Lead (10+ yrs),149000,147634.11904761902,1365.880952380976
Deep Learning Engineer,Governance,Tokyo,Japan,Senior (6-9 yrs),149000,146414.33333333337,2585.666666666628
Senior ML Engineer,Governance,Tokyo,Japan,Senior (6-9 yrs),146000,145837.80952380953,162.19047619047342
AI Engineer,Governance,Dubai,UAE,Lead (10+ yrs),145000,146855.82142857142,1855.8214285714203
Multimodal AI Engineer,Governance,Zurich,Switzerland,Lead (10+ yrs),145000,147699.4523809524,2699.452380952396
NLP Engineer,AI Engineering,Los Angeles,USA,Entry (0-2 yrs),206000,263863.2142857143,57863.21428571432
Data Scientist,Governance,Chicago,USA,Lead (10+ yrs),145000,147923.72619047618,2923.7261904761835
Deep Learning Engineer,Governance,Beijing,China,Mid (3-5 yrs),145000,147460.82142857145,2460.8214285714494
Robotics Engineer (AI),Governance,Beijing,China,Mid (3-5 yrs),145000,144127.80952380956,872.1904761904443
AI Ethics Officer,Governance,Sydney,Australia,Mid (3-5 yrs),145000,145510.5,510.5
AI Solutions Architect,Governance,San Francisco,USA,Lead (10+ yrs),145000,147095.119047619,2095.119047618995
Generative AI Engineer,Data Science,Singapore,Singapore,Entry (0-2 yrs),157000,152782.72619047618,4217.273809523816
AI Engineer,Governance,New York,USA,Lead (10+ yrs),144000,146185.66666666666,2185.666666666657
Data Scientist,Governance,Austin,USA,Mid (3-5 yrs),144000,148296.95238095237,4296.952380952367
AI Security Engineer,Governance,Zurich,Switzerland,Lead (10+ yrs),142000,146001.66666666666,4001.666666666657
AI Research Scientist,Governance,Amsterdam,Netherlands,Senior (6-9 yrs),141000,147231.8333333333,6231.833333333314
AI Product Manager,Governance,Berlin,Germany,Lead (10+ yrs),141000,145394.2738095238,4394.273809523787
AI Security Engineer,Governance,Berlin,Germany,Lead (10+ yrs),141000,144749.58333333328,3749.583333333285
Senior ML Engineer,Infrastructure,Paris,France,Senior (6-9 yrs),141000,140476.0,524.0
Generative AI Engineer,Infrastructure,Bangalore,India,Senior (6-9 yrs),140000,139863.3333333333,136.66666666668607
Senior ML Engineer,Infrastructure,Paris,France,Mid (3-5 yrs),140000,139793.8333333333,206.16666666668607
LLM Engineer,Infrastructure,Singapore,Singapore,Senior (6-9 yrs),140000,139753.33333333334,246.66666666665697
Senior ML Engineer,Governance,Sydney,Australia,Entry (0-2 yrs),143000,146926.61904761905,3926.619047619053
AI Security Engineer,Infrastructure,New York,USA,Lead (10+ yrs),140000,140248.8333333333,248.83333333331393
Deep Learning Engineer,Infrastructure,Tokyo,Japan,Senior (6-9 yrs),140000,139711.66666666666,288.33333333334303
AI Ethics Officer,Infrastructure,Paris,France,Entry (0-2 yrs),140000,141068.0476190476,1068.0476190476038
Senior ML Engineer,Infrastructure,Remote,Global,Mid (3-5 yrs),140000,140045.49999999997,45.499999999970896
AI Research Scientist,Product,New York,USA,Entry (0-2 yrs),130000,131013.66666666666,1013.666666666657
LLM Engineer,Infrastructure,Los Angeles,USA,Senior (6-9 yrs),140000,139714.99999999997,285.0000000000291
Senior ML Engineer,Business,New York,USA,Senior (6-9 yrs),170000,168263.9642857143,1736.0357142857101
LLM Engineer,Business,Beijing,China,Lead (10+ yrs),169000,169641.2023809524,641.2023809523962
AI Security Engineer,Data Science,Sydney,Australia,Entry (0-2 yrs),157000,156526.08333333334,473.91666666665697
Senior ML Engineer,Business,Paris,France,Lead (10+ yrs),168000,168884.55952380947,884.5595238094684
Computer Vision Engineer,Data Engineering,Zurich,Switzerland,Lead (10+ yrs),166000,162637.64285714284,3362.3571428571595
AI Agent Developer,ML Operations,Austin,USA,Entry (0-2 yrs),138000,137962.9880952381,37.011904761893675
Multimodal AI Engineer,Data Engineering,Singapore,Singapore,Senior (6-9 yrs),166000,162416.59523809524,3583.4047619047633
Deep Learning Engineer,Data Engineering,Paris,France,Mid (3-5 yrs),163000,162338.57142857142,661.4285714285797
Computer Vision Engineer,Security,Zurich,Switzerland,Entry (0-2 yrs),100000,99410.16666666669,589.8333333333139
AI Solutions Architect,Data Engineering,Dubai,UAE,Mid (3-5 yrs),163000,162654.9523809524,345.0476190476038
AI Business Analyst,Data Engineering,Singapore,Singapore,Mid (3-5 yrs),161000,163326.55555555553,2326.555555555533
Computer Vision Engineer,AI Engineering,Zurich,Switzerland,Entry (0-2 yrs),284000,250692.30158730154,33307.69841269846
Senior Data Scientist,Data Science,Austin,USA,Senior (6-9 yrs),160000,155932.49999999997,4067.500000000029
LLM Engineer,Data Science,London,UK,Mid (3-5 yrs),160000,156555.08333333334,3444.916666666657
Prompt Engineer,Data Science,Singapore,Singapore,Senior (6-9 yrs),160000,158222.2619047619,1777.7380952381063
Multimodal AI Engineer,Data Science,Dubai,UAE,Lead (10+ yrs),160000,157716.7142857143,2283.28571428571
AI Solutions Architect,AI Engineering,Amsterdam,Netherlands,Entry (0-2 yrs),243000,259746.62063492063,16746.620634920633
AI Engineer,Data Science,Beijing,China,Lead (10+ yrs),160000,158922.33333333334,1077.666666666657
LLM Engineer,AI Engineering,Zurich,Switzerland,Entry (0-2 yrs),234000,268260.7301587302,34260.73015873018
AI Ethics Officer,AI Engineering,Paris,France,Entry (0-2 yrs),213000,245441.41666666663,32441.416666666628
Data Engineer (AI),AI Engineering,Zurich,Switzerland,Entry (0-2 yrs),201000,243500.34920634914,42500.34920634914
AI Research Scientist,Data Science,Zurich,Switzerland,Mid (3-5 yrs),157000,158559.1666666667,1559.166666666686
AI Compliance Manager,Data Science,Sydney,Australia,Lead (10+ yrs),157000,158267.16666666666,1267.166666666657
RAG Engineer,Data Science,Dubai,UAE,Mid (3-5 yrs),157000,158246.6666666667,1246.666666666686
AI Compliance Manager,Data Science,Austin,USA,Lead (10+ yrs),157000,158856.6666666667,1856.666666666686
AI Research Scientist,Data Science,Remote,Global,Lead (10+ yrs),157000,157055.00000000003,55.000000000029104
NLP Engineer,Data Science,Los Angeles,USA,Mid (3-5 yrs),157000,156904.09523809524,95.90476190476329
AI Research Scientist,Data Science,Tokyo,Japan,Lead (10+ yrs),157000,157469.6666666667,469.66666666668607
AI Engineer,Data Science,San Francisco,USA,Mid (3-5 yrs),157000,158225.07142857145,1225.0714285714494
Senior Data Scientist,Data Science,Singapore,Singapore,Mid (3-5 yrs),155000,155869.33333333337,869.3333333333721
AI Engineer,Data Science,Zurich,Switzerland,Lead (10+ yrs),155000,159514.28571428574,4514.285714285739
NLP Engineer,Data Science,Amsterdam,Netherlands,Mid (3-5 yrs),155000,157081.10714285716,2081.1071428571595
Generative AI Engineer,Data Science,San Francisco,USA,Senior (6-9 yrs),155000,156410.68253968254,1410.6825396825443
AI Product Manager,Research,Bangalore,India,Entry (0-2 yrs),120000,135410.21428571432,15410.214285714319
ML Engineer,Research,Boston,USA,Entry (0-2 yrs),120000,135317.71428571432,15317.714285714319
AI Infrastructure Eng,AI Engineering,New York,USA,Lead (10+ yrs),197000,201999.35714285713,4999.35714285713
Senior ML Engineer,AI Engineering,Singapore,Singapore,Senior (6-9 yrs),196000,210945.34126984127,14945.341269841272
AI Business Analyst,AI Engineering,Singapore,Singapore,Mid (3-5 yrs),195000,200350.7714285715,5350.77142857149
Data Scientist,AI Engineering,Paris,France,Mid (3-5 yrs),195000,187314.75,7685.25
Deep Learning Engineer,AI Engineering,Toronto,Canada,Mid (3-5 yrs),193000,217224.85873015868,24224.85873015868
Multimodal AI Engineer,Research,Amsterdam,Netherlands,Entry (0-2 yrs),118000,134641.21428571432,16641.21428571432
MLOps Engineer,Robotics,Paris,France,Entry (0-2 yrs),110000,113048.23809523808,3048.238095238077
Senior Data Scientist,AI Engineering,Berlin,Germany,Mid (3-5 yrs),191000,203463.2023809524,12463.202380952396
Data Scientist,AI Engineering,New York,USA,Lead (10+ yrs),190000,190100.01984126988,100.019841269881
LLM Engineer,Security,London,UK,Entry (0-2 yrs),100000,101977.50000000001,1977.5000000000146
Robotics Engineer (AI),Security,Tokyo,Japan,Entry (0-2 yrs),90000,100978.50000000001,10978.500000000015
ML Engineer,AI Engineering,Paris,France,Entry (0-2 yrs),360000,190994.9523809524,169005.0476190476
AI Product Manager,AI Engineering,Singapore,Singapore,Lead (10+ yrs),188000,215419.22857142866,27419.228571428655
ML Engineer,AI Engineering,London,UK,Entry (0-2 yrs),336000,193929.13888888885,142070.86111111115
Data Engineer (AI),AI Engineering,Tokyo,Japan,Entry (0-2 yrs),295000,202418.88095238098,92581.11904761902
Multimodal AI Engineer,AI Engineering,Seattle,USA,Entry (0-2 yrs),275000,201816.2333333333,73183.76666666669
NLP Engineer,AI Engineering,London,UK,Mid (3-5 yrs),184000,208358.519047619,24358.51904761899
AI Security Engineer,AI Engineering,Berlin,Germany,Mid (3-5 yrs),183000,193267.52380952382,10267.523809523816
AI Research Scientist,AI Engineering,Paris,France,Lead (10+ yrs),183000,187748.88095238095,4748.880952380947
AI Research Scientist,AI Engineering,Austin,USA,Mid (3-5 yrs),183000,215894.09920634923,32894.09920634923
Senior Data Scientist,AI Engineering,Amsterdam,Netherlands,Senior (6-9 yrs),181000,194298.69047619047,13298.690476190473
Data Scientist,AI Engineering,San Francisco,USA,Entry (0-2 yrs),258000,194071.77380952385,63928.226190476154
AI Compliance Manager,AI Engineering,San Francisco,USA,Senior (6-9 yrs),180000,193346.64285714284,13346.64285714284
RAG Engineer,Architecture,Beijing,China,Lead (10+ yrs),180000,178572.66666666663,1427.3333333333721
AI Business Analyst,AI Engineering,Beijing,China,Entry (0-2 yrs),240000,194812.8650793651,45187.13492063491
Deep Learning Engineer,Architecture,San Francisco,USA,Senior (6-9 yrs),180000,178577.5,1422.5
Data Engineer (AI),AI Engineering,Bangalore,India,Entry (0-2 yrs),221000,198955.83333333337,22044.166666666628
Deep Learning Engineer,Architecture,Austin,USA,Mid (3-5 yrs),180000,179671.22222222225,328.7777777777519
Robotics Engineer (AI),AI Engineering,Dubai,UAE,Entry (0-2 yrs),211000,205310.7333333333,5689.266666666692
Computer Vision Engineer,Architecture,Dubai,UAE,Lead (10+ yrs),180000,179549.16666666663,450.83333333337214
Senior Data Scientist,Architecture,London,UK,Mid (3-5 yrs),180000,179632.50000000003,367.4999999999709
AI Engineer,Architecture,Seattle,USA,Mid (3-5 yrs),180000,179256.50000000003,743.4999999999709
Senior Data Scientist,AI Engineering,Zurich,Switzerland,Entry (0-2 yrs),195000,200797.4833333333,5797.483333333308
Robotics Engineer (AI),AI Engineering,Sydney,Australia,Entry (0-2 yrs),195000,199485.95238095234,4485.952380952338
MLOps Engineer,Architecture,Tokyo,Japan,Lead (10+ yrs),177000,179390.619047619,2390.619047618995
AI Engineer,Architecture,Beijing,China,Senior (6-9 yrs),177000,178635.0,1635.0
AI Research Scientist,Architecture,Los Angeles,USA,Mid (3-5 yrs),177000,179523.33333333328,2523.333333333285
AI Agent Developer,AI Engineering,Dubai,UAE,Entry (0-2 yrs),182000,210171.64285714287,28171.64285714287
Prompt Engineer,Business,Austin,USA,Senior (6-9 yrs),176000,172375.11111111112,3624.888888888876
Robotics Engineer (AI),Business,San Francisco,USA,Mid (3-5 yrs),175000,172194.13492063497,2805.8650793650304
AI Research Scientist,Business,Berlin,Germany,Mid (3-5 yrs),175000,173127.14285714284,1872.8571428571595
AI Ethics Officer,Business,Dubai,UAE,Mid (3-5 yrs),174000,173339.50000000003,660.4999999999709
Data Engineer (AI),Business,London,UK,Mid (3-5 yrs),173000,172778.98412698414,221.01587301585823
Generative AI Engineer,Business,Chicago,USA,Senior (6-9 yrs),173000,174043.83333333337,1043.8333333333721
AI Ethics Officer,Business,Toronto,Canada,Mid (3-5 yrs),172000,174153.42857142855,2153.4285714285506
AI Solutions Architect,Business,Dubai,UAE,Lead (10+ yrs),172000,172949.95238095234,949.952380952338
Senior Data Scientist,Data Science,London,UK,Entry (0-2 yrs),160000,156226.16666666666,3773.833333333343
Senior Data Scientist,Business,Toronto,Canada,Lead (10+ yrs),171000,174569.8333333333,3569.833333333314
NLP Engineer,AI Engineering,Toronto,Canada,Mid (3-5 yrs),226000,219521.6071428572,6478.392857142811
Senior ML Engineer,AI Engineering,Bangalore,India,Mid (3-5 yrs),223000,220325.38571428566,2674.6142857143423
AI Ethics Officer,AI Engineering,Zurich,Switzerland,Entry (0-2 yrs),340000,214343.29761904757,125656.70238095243
MLOps Engineer,AI Engineering,Zurich,Switzerland,Entry (0-2 yrs),336000,212261.1666666666,123738.8333333334
Computer Vision Engineer,AI Engineering,Remote,Global,Lead (10+ yrs),222000,214053.09523809527,7946.904761904734
Senior Data Scientist,AI Engineering,Seattle,USA,Entry (0-2 yrs),336000,213803.1984126984,122196.8015873016
AI Agent Developer,AI Engineering,Sydney,Australia,Lead (10+ yrs),220000,240143.23333333328,20143.23333333328
AI Infrastructure Eng,AI Engineering,San Francisco,USA,Mid (3-5 yrs),217000,214608.88095238098,2391.119047619024
LLM Engineer,AI Engineering,Singapore,Singapore,Entry (0-2 yrs),284000,217430.71904761912,66569.28095238088
Data Scientist,AI Engineering,Paris,France,Lead (10+ yrs),216000,213355.84523809527,2644.154761904734
Generative AI Engineer,AI Engineering,Tokyo,Japan,Entry (0-2 yrs),263000,217831.3690476191,45168.63095238089
Robotics Engineer (AI),AI Engineering,Chicago,USA,Lead (10+ yrs),216000,227473.76190476195,11473.761904761952
ML Engineer,AI Engineering,Boston,USA,Entry (0-2 yrs),258000,216945.23809523805,41054.76190476195
LLM Engineer,AI Engineering,Los Angeles,USA,Entry (0-2 yrs),239000,216606.07142857145,22393.92857142855
ML Engineer,AI Engineering,Toronto,Canada,Mid (3-5 yrs),213000,223402.47619047624,10402.476190476242
AI Product Manager,AI Engineering,San Francisco,USA,Entry (0-2 yrs),230000,215574.36984126977,14425.63015873023
MLOps Engineer,AI Engineering,New York,USA,Senior (6-9 yrs),213000,213951.2142857142,951.2142857142026
AI Business Analyst,AI Engineering,Sydney,Australia,Senior (6-9 yrs),212000,208184.5833333333,3815.416666666686
Data Scientist,AI Engineering,San Francisco,USA,Entry (0-2 yrs),213000,215113.9642857143,2113.96428571429
ML Engineer,AI Engineering,Chicago,USA,Lead (10+ yrs),212000,214848.77056277054,2848.7705627705436
AI Product Manager,AI Engineering,Boston,USA,Lead (10+ yrs),212000,223188.130952381,11188.130952381005
Prompt Engineer,AI Engineering,Berlin,Germany,Lead (10+ yrs),212000,223029.09920634926,11029.09920634926
AI Infrastructure Eng,AI Engineering,Boston,USA,Lead (10+ yrs),211000,216941.90476190482,5941.9047619048215
ML Engineer,AI Engineering,Tokyo,Japan,Senior (6-9 yrs),210000,216846.43333333332,6846.43333333332
AI Agent Developer,AI Engineering,Sydney,Australia,Senior (6-9 yrs),209000,239503.29761904755,30503.297619047546
LLM Engineer,AI Engineering,London,UK,Senior (6-9 yrs),209000,213283.18650793648,4283.18650793648
Generative AI Engineer,AI Engineering,Beijing,China,Mid (3-5 yrs),208000,209265.46031746038,1265.4603174603835
Deep Learning Engineer,AI Engineering,Zurich,Switzerland,Mid (3-5 yrs),208000,216571.66666666663,8571.666666666628
Data Engineer (AI),AI Engineering,Amsterdam,Netherlands,Lead (10+ yrs),205000,227564.09523809515,22564.09523809515
MLOps Engineer,AI Engineering,Seattle,USA,Mid (3-5 yrs),203000,220030.89285714287,17030.89285714287
AI Ethics Officer,AI Engineering,Sydney,Australia,Lead (10+ yrs),203000,215760.15476190473,12760.154761904734
Deep Learning Engineer,Data Engineering,Amsterdam,Netherlands,Entry (0-2 yrs),160000,162872.17460317462,2872.174603174615
AI Research Scientist,AI Engineering,Bangalore,India,Lead (10+ yrs),203000,214709.2785714286,11709.278571428586
RAG Engineer,AI Engineering,Boston,USA,Senior (6-9 yrs),202000,229029.94285714283,27029.94285714283
AI Product Manager,AI Engineering,Berlin,Germany,Senior (6-9 yrs),201000,231802.57142857148,30802.57142857148
AI Engineer,AI Engineering,Sydney,Australia,Lead (10+ yrs),201000,209897.2380952381,8897.238095238106
Senior Data Scientist,AI Engineering,Boston,USA,Lead (10+ yrs),201000,212457.6150793651,11457.615079365089
AI Compliance Manager,AI Engineering,Boston,USA,Mid (3-5 yrs),201000,219779.44444444444,18779.444444444438
NLP Engineer,AI Engineering,Paris,France,Mid (3-5 yrs),254000,234403.80519480514,19596.194805194857
Deep Learning Engineer,AI Engineering,Beijing,China,Mid (3-5 yrs),253000,238537.16269841272,14462.837301587278
AI Agent Developer,AI Engineering,Beijing,China,Mid (3-5 yrs),252000,228939.05952380947,23060.94047619053
AI Solutions Architect,AI Engineering,Amsterdam,Netherlands,Mid (3-5 yrs),252000,246428.99206349213,5571.007936507871
Generative AI Engineer,AI Engineering,New York,USA,Senior (6-9 yrs),251000,236862.42857142855,14137.57142857145
Multimodal AI Engineer,AI Engineering,Seattle,USA,Lead (10+ yrs),250000,236867.03571428568,13132.964285714319
AI Security Engineer,AI Engineering,Los Angeles,USA,Entry (0-2 yrs),259000,243543.46103896108,15456.538961038925
MLOps Engineer,AI Engineering,Remote,Global,Senior (6-9 yrs),248000,241675.16233766227,6324.837662337726
AI Product Manager,AI Engineering,Chicago,USA,Mid (3-5 yrs),247000,240561.48095238092,6438.519047619076
AI Infrastructure Eng,AI Engineering,Remote,Global,Mid (3-5 yrs),246000,239606.6269841269,6393.373015873105
Robotics Engineer (AI),AI Engineering,Tokyo,Japan,Lead (10+ yrs),245000,237146.28174603172,7853.7182539682835
AI Product Manager,AI Engineering,Zurich,Switzerland,Mid (3-5 yrs),241000,237804.99999999997,3195.000000000029
Generative AI Engineer,AI Engineering,Remote,Global,Lead (10+ yrs),241000,227284.8214285714,13715.178571428609
AI Business Analyst,AI Engineering,Los Angeles,USA,Entry (0-2 yrs),191000,248895.64682539675,57895.64682539675
Generative AI Engineer,AI Engineering,Bangalore,India,Senior (6-9 yrs),240000,237551.7619047619,2448.2380952381063
AI Solutions Architect,AI Engineering,Beijing,China,Senior (6-9 yrs),240000,240586.0952380953,586.0952380952949
RAG Engineer,AI Engineering,Remote,Global,Senior (6-9 yrs),240000,234704.35714285713,5295.64285714287
Robotics Engineer (AI),AI Engineering,New York,USA,Senior (6-9 yrs),240000,240372.246031746,372.24603174600634
Data Scientist,AI Engineering,Austin,USA,Senior (6-9 yrs),240000,236201.73412698417,3798.265873015829
Senior Data Scientist,AI Engineering,Bangalore,India,Senior (6-9 yrs),239000,237557.2936507937,1442.7063492063025
AI Business Analyst,AI Engineering,Berlin,Germany,Senior (6-9 yrs),239000,249434.2023809523,10434.202380952309
Senior ML Engineer,AI Engineering,Seattle,USA,Lead (10+ yrs),239000,241207.26190476186,2207.2619047618646
Prompt Engineer,AI Engineering,Singapore,Singapore,Entry (0-2 yrs),187000,243806.2142857143,56806.21428571429
Data Scientist,AI Engineering,New York,USA,Mid (3-5 yrs),237000,247041.71428571432,10041.714285714319
ML Engineer,Business,Seattle,USA,Entry (0-2 yrs),176000,172188.3333333333,3811.666666666686
AI Security Engineer,AI Engineering,Berlin,Germany,Lead (10+ yrs),234000,239539.54365079367,5539.543650793668
AI Research Scientist,Governance,Bangalore,India,Entry (0-2 yrs),146000,145944.35714285713,55.642857142869616
AI Solutions Architect,AI Engineering,San Francisco,USA,Lead (10+ yrs),233000,241777.15476190476,8777.154761904763
Deep Learning Engineer,AI Engineering,Austin,USA,Mid (3-5 yrs),231000,240642.49170274168,9642.491702741681
AI Agent Developer,AI Engineering,Austin,USA,Lead (10+ yrs),231000,225087.06746031757,5912.932539682428
AI Infrastructure Eng,AI Engineering,New York,USA,Senior (6-9 yrs),229000,244956.34126984124,15956.341269841243
Deep Learning Engineer,Research,Paris,France,Entry (0-2 yrs),121000,131790.2142857143,10790.21428571429
AI Compliance Manager,AI Engineering,Austin,USA,Senior (6-9 yrs),312000,266516.1880952381,45483.81190476188
Prompt Engineer,AI Engineering,Zurich,Switzerland,Lead (10+ yrs),312000,269638.0206349206,42361.97936507937
AI Security Engineer,AI Engineering,Chicago,USA,Mid (3-5 yrs),312000,273331.15396825393,38668.84603174607
Generative AI Engineer,AI Engineering,Beijing,China,Lead (10+ yrs),310000,265446.9976190477,44553.0023809523
LLM Engineer,AI Engineering,Tokyo,Japan,Lead (10+ yrs),308000,285058.07619047625,22941.923809523752
AI Compliance Manager,AI Engineering,London,UK,Senior (6-9 yrs),307000,249372.47619047618,57627.52380952382
ML Engineer,AI Engineering,Sydney,Australia,Senior (6-9 yrs),302000,291250.4380952381,10749.561904761882
Multimodal AI Engineer,AI Engineering,Seattle,USA,Lead (10+ yrs),302000,266760.1682539682,35239.83174603182
AI Product Manager,AI Engineering,Seattle,USA,Lead (10+ yrs),300000,286170.8,13829.200000000012
Senior Data Scientist,AI Engineering,Los Angeles,USA,Senior (6-9 yrs),299000,282319.8857142858,16680.114285714226
AI Solutions Architect,AI Engineering,Austin,USA,Mid (3-5 yrs),287000,276198.56666666665,10801.433333333349
AI Compliance Manager,AI Engineering,Boston,USA,Entry (0-2 yrs),300000,253108.22857142854,46891.77142857146
Computer Vision Engineer,AI Engineering,Seattle,USA,Senior (6-9 yrs),284000,272764.25396825396,11235.746031746035
